"","Population","F1","Precision","Recall"
"1","1",0.048197820620285,0.216572504708098,0.0271162461683565
"2","2",0.690534154374911,0.82681755829904,0.592820260634374
"3","3",0.688464616439922,0.970977104159948,0.533297910024796
"4","4",0.764054935283075,0.996135514620636,0.619681064187836
"5","5",0.958831723577821,0.979829178354187,0.938715326703974
"6","6",0.401416765053129,0.463215258855586,0.354166666666667
"7","7",0.393392239723396,0.911032028469751,0.250857422831945
"8","8",0.853951577528378,0.998373943062991,0.746032339470979
"9","9",0.351694915254237,0.976470588235294,0.214470284237726
"10","10",0.299635226680563,0.715174129353234,0.189518787079763
"11","11",0.0251572327044025,0.0153846153846154,0.0689655172413793
"12","12",0.584861127667183,0.717876686272788,0.493432829816763
"13","13",0.962952171571354,0.97285604695556,0.953247911058281
"14","14",0.512199874428977,0.472177870030337,0.559634763684534
"15","15",0.912356702575033,0.868232353134662,0.961206059429015
"16","16",0.438061041292639,0.929270946681175,0.286577181208054
"17","17",0.198675496688742,0.967741935483871,0.11070110701107
"18","18",0.886522665044113,0.995218579234973,0.799232035106966
"19","19",0.745187901008249,0.853095487932844,0.661513425549227
"20","20",0.79864472410455,0.861169102296451,0.744584837545126
"21","21",0.57224945073517,0.547778257118205,0.599009317136455
"22","22",0.968636218460556,0.972051282051282,0.96524506683641
"23","23",0.893299626015921,0.997015203805615,0.8091291018508
"24","24",0.382293762575453,0.994764397905759,0.236612702366127
