"","Population","F1","Precision","Recall"
"1","1",0.00455383280928114,0.00421517462866319,0.00495166234378684
"2","2",0.854821103699212,0.843465773097176,0.866486353577576
"3","3",0.00105411103302881,0.0652173913043478,0.00053134962805526
"4","4",0.965274793953361,0.941624752324341,0.990143440980848
"5","5",0.0067218148900203,0.544570502431118,0.00338177865453521
"6","6",0.00811359026369168,0.153846153846154,0.00416666666666667
"7","7",0.00871670702179177,0.375,0.00440960313571779
"8","8",0.931885921628438,0.998291401477938,0.87376390316852
"9","9",0,0,0
"10","10",0.000320461464508893,0.00578034682080925,0.00016479894528675
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.4463872922654,0.287390014580924,0.999178407859315
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.81998556998557,0.886505460218409,0.762751677852349
"17","17",0.155009451795841,0.117703349282297,0.226937269372694
"18","18",0.828295683529537,0.986111111111111,0.714024501737063
"19","19",0,0,0
"20","20",0.750514332738993,0.689689942021679,0.823104693140794
"21","21",0.676512801518589,0.556859756097561,0.861658214412077
"22","22",0,0,0
"23","23",0.856945165196333,0.999445200988551,0.750009462170243
"24","24",0.809013668267455,0.994550408719346,0.681818181818182
