"","Population","F1","Precision","Recall"
"1","1",0.0159462861938733,0.0723809523809524,0.00896015090780476
"2","2",0.87729262809135,0.845574817518248,0.911482665355299
"3","3",0.843625787687833,0.931891197258514,0.770634077222813
"4","4",0.975923852183651,0.974131736526946,0.977722573924193
"5","5",0.924399265547247,0.980867188470617,0.874079069205685
"6","6",0.290203327171904,0.260797342192691,0.327083333333333
"7","7",0.373024830699774,0.439787092481703,0.323860852523273
"8","8",0.931248191135817,0.998929473729285,0.872156276287503
"9","9",0.219026548672566,0.139338494018297,0.511627906976744
"10","10",0.788538468694762,0.905362102114933,0.698417930125247
"11","11",0.0263157894736842,0.0212765957446809,0.0344827586206897
"12","12",0.00372786579683131,0.0254258835494533,0.00201138443590723
"13","13",0.888748004132619,0.804657161484169,0.992465825263084
"14","14",0.552888134203823,0.400300994128495,0.893456971187964
"15","15",0.86134464080002,0.869722318467554,0.853126820741892
"16","16",0.552807950080887,0.887899034892353,0.401342281879195
"17","17",0.498637602179836,0.953125,0.337638376383764
"18","18",0.910710750346466,0.992877185409022,0.841104406655696
"19","19",0.755946562398175,0.630434782608696,0.943856794141579
"20","20",0.744984846298167,0.715950069348128,0.77647412755716
"21","21",0.805057096247961,0.950104283651532,0.698431418799387
"22","22",0.53416035756636,0.942084942084942,0.372756206238065
"23","23",0.561826493958855,0.999612665827443,0.390711933689111
"24","24",0.680833673886391,0.990487514863258,0.518679950186799
