"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.66266420643882,0.504825444780128,0.964099687474958
"5","5",0.0135747959295546,0.697031729785056,0.00685414066588832
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.386406331594903,0.23970113085622,0.995979442715799
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.159006804345231,0.0967039349499056,0.446979865771812
"17","17",0.27236737925574,0.960893854748603,0.158671586715867
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.252448313384113,1,0.144458281444583
