"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.877470355731225,0.855441382531527,0.900663880009835
"3","3",0.155963683097716,0.101813261163735,0.333156216790648
"4","4",0,0,0
"5","5",0.44099928812956,0.283064506916759,0.997614638270462
"6","6",0.127806563039724,0.373737373737374,0.0770833333333333
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.952741576905781,0.917561824584126,0.990726497220571
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.0747663551401869,0.943089430894309,0.0389261744966443
"17","17",0.0414414414414414,0.884615384615385,0.0212177121771218
"18","18",0.0402366863905325,0.266816143497758,0.0217590053026147
"19","19",0.129032258064516,0.542168674698795,0.0732302685109845
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.784732122326972,0.999707071298846,0.645849892131259
"24","24",0,0,0
