"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.977656544586626,0.978795180722892,0.976520554531613
"5","5",0.426137486998307,0.27091439688716,0.997886388340915
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.949092559361482,0.906240806558055,0.996197951263853
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.204666990763247,0.134907071138646,0.423825503355705
"17","17",0.127586206896552,0.973684210526316,0.0682656826568266
"18","18",0.0665562913907285,0.352014010507881,0.0367526055951728
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.211581291759465,1,0.118306351183064
