"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.82985842985843,0.8706454226303,0.792721908040325
"3","3",0.48129776109398,0.990071704357419,0.317924194119731
"4","4",0.795440009029685,0.749716312056738,0.847103133263883
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.405402123314136,0.256750520884315,0.962888508198441
"14","14",0,0,0
"15","15",0.379242300782439,0.991682497304513,0.234450864245485
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.339560817787568,0.266845544640152,0.466749933764808
"24","24",0,0,0
