"","Population","F1","Precision","Recall"
"1","1",0.000470035252643948,0.0714285714285714,0.000235793444942231
"2","2",0.616146848602989,0.460036385688296,0.932628473075977
"3","3",0.128077455048409,0.105060131608804,0.16400991852639
"4","4",0.653674773178719,0.49146316851665,0.975719208269893
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.931515326951678,0.99942169294037,0.872249742966632
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.444909021122219,0.286268394013625,0.997928538964444
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.72108843537415,0.892963330029732,0.604697986577181
"17","17",0,0,0
"18","18",0.0326975476839237,0.238213399503722,0.0175534832693363
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.95187779492659,0.997346270265788,0.910374323454828
"24","24",0.454064454064454,0.997885835095137,0.293897882938979
