"","Population","F1","Precision","Recall"
"1","1",0.028389220325036,0.111290322580645,0.0162697477010139
"2","2",0.884775127566156,0.855045871559633,0.916646176542906
"3","3",0.690846681922197,0.975759534583064,0.534714842366277
"4","4",0.932798310454065,0.986245087531261,0.884846542190881
"5","5",0.942343539947726,0.935856585569221,0.948921051572124
"6","6",0.383877159309021,0.355871886120996,0.416666666666667
"7","7",0.501283697047497,0.726511627906977,0.38265556099951
"8","8",0.93173483217731,0.997822792375504,0.873857369847649
"9","9",0.600985221674877,0.824324324324324,0.472868217054264
"10","10",0.691427073319934,0.736,0.651944627554384
"11","11",0.0408163265306122,0.05,0.0344827586206897
"12","12",0.00784654109886295,0.0286511156186613,0.00454572882515035
"13","13",0.879362638466561,0.788040580312316,0.994624689717862
"14","14",0.571912013536379,0.427537420065119,0.863509485735913
"15","15",0.812364638708407,0.884319721087075,0.751238104486308
"16","16",0.398230088495575,0.887470997679814,0.256711409395973
"17","17",0.206020066889632,0.374695863746959,0.142066420664207
"18","18",0.907556349915599,0.993046501521078,0.835618943134028
"19","19",0.791038345540715,0.840659340659341,0.746948738812042
"20","20",0.725163161711385,0.70008401008121,0.752105896510229
"21","21",0.878755699918796,0.934130146082337,0.829578959782993
"22","22",0.00473877502665561,0.0341296928327645,0.00254614894971356
"23","23",0.777718685689181,0.999465113514798,0.636501267930813
"24","24",0.373670886075949,1,0.229763387297634
