"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.963822578760855,0.9375,0.991665998878115
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.381784000560985,0.235966929049355,0.99931825333007
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.0782552918537524,0.884057971014493,0.0409395973154362
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.679459183199368,0.560564244096903,0.862365845028895
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.21591804570528,0.15792507204611,0.341220423412204
