"","Population","F1","Precision","Recall"
"1","1",0.129739809963591,0.0799190416279197,0.344494223060599
"2","2",0.676510067114094,0.859742228961334,0.557659208261618
"3","3",0.642730601157435,0.964551577454803,0.481934112646121
"4","4",0.874586573701618,0.98878221323901,0.784037182466544
"5","5",0.939365865845026,0.97265574477258,0.908279318813157
"6","6",0.379174852652259,0.358736059479554,0.402083333333333
"7","7",0.589068252619654,0.697986577181208,0.509554140127389
"8","8",0.805749779755333,0.998590303499364,0.675334143377886
"9","9",0.365145228215768,0.926315789473684,0.227390180878553
"10","10",0.6398740818468,0.880704794916233,0.502471984179301
"11","11",0.0545454545454545,0.037037037037037,0.103448275862069
"12","12",0.515990325181403,0.869316557048899,0.36687652110948
"13","13",0.942029382993701,0.987427410544876,0.900622312344859
"14","14",0.483772674287818,0.426049996397954,0.559587453280976
"15","15",0.859462844230272,0.978291859059779,0.766374538745387
"16","16",0.570119156736939,0.898843930635838,0.41744966442953
"17","17",0.45818692902319,0.96165191740413,0.300738007380074
"18","18",0.84942325678063,0.983870967741935,0.74730298043518
"19","19",0.722767648433848,0.849450549450549,0.628966639544345
"20","20",0.713981114833993,0.723010487353485,0.70517448856799
"21","21",0.731939163498099,0.963055609005195,0.590281872862366
"22","22",0.946356669697363,0.965928675593265,0.927562062380649
"23","23",0.595321637426901,0.999910706313064,0.423829529540895
"24","24",0.723892405063291,0.992407809110629,0.569738480697385
