"","Population","F1","Precision","Recall"
"1","1",0.0742504109278467,0.0488733024921654,0.154444706437161
"2","2",0.68151698858029,0.798744216787839,0.594295549545119
"3","3",0.553925798101812,0.910822861775436,0.39798087141339
"4","4",0.881120747164776,0.990005996402159,0.793813606859524
"5","5",0.958575422265901,0.970090182942541,0.947330810419099
"6","6",0.478540772532189,0.493362831858407,0.464583333333333
"7","7",0.539938556067588,0.443953268077044,0.688878000979912
"8","8",0.911603332655964,0.998553144129104,0.838583045144406
"9","9",0.228992628992629,0.141383495145631,0.602067183462532
"10","10",0.627979924717691,0.858981693363844,0.494891232696111
"11","11",0.0545454545454545,0.037037037037037,0.103448275862069
"12","12",0.634028822464953,0.692124616226765,0.584930707806183
"13","13",0.87941623827952,0.978659581762084,0.798447715274622
"14","14",0.556652169064347,0.677686511438463,0.472299758716942
"15","15",0.80098227171876,0.980504526676628,0.677024664983492
"16","16",0.599911582670203,0.878886010362694,0.455369127516779
"17","17",0.411807055435565,0.937704918032787,0.263837638376384
"18","18",0.912737233418118,0.981485377656217,0.852989577619309
"19","19",0.823865958316306,0.827586206896552,0.820179007323027
"20","20",0.736566947429567,0.711959573273442,0.762936221419976
"21","21",0.773639353063553,0.897539707256306,0.679797145889846
"22","22",0.946713341112408,0.964469686963413,0.92959898154042
"23","23",0.487159666752555,1,0.322016577722266
"24","24",0.614322691975841,1,0.443337484433375
