"","Population","F1","Precision","Recall"
"1","1",0.0153209744139727,0.0218722659667542,0.0117896722471115
"2","2",0.860817861909962,0.849784379492094,0.872141627735431
"3","3",0.782406919101361,0.967144719687093,0.656925256818987
"4","4",0.970798898071625,0.953831876885005,0.988380479205065
"5","5",0.69692350830775,0.542076301043519,0.975612947381134
"6","6",0.503122212310437,0.4399375975039,0.5875
"7","7",0.114522249051397,0.193473193473193,0.0813326800587947
"8","8",0.901714531966633,0.999431378792703,0.821403869520516
"9","9",0.409745293466224,0.358527131782946,0.478036175710594
"10","10",0.802174271125021,0.801778070464274,0.802570863546473
"11","11",0.000365030114984486,0.00018348623853211,0.0344827586206897
"12","12",0.575518473103375,0.852988819090514,0.434257899712372
"13","13",0.961012253777257,0.935060854610398,0.988445267978883
"14","14",0.55369026253514,0.416750346674317,0.824667644415007
"15","15",0.0957493275707487,0.902687472908539,0.0505559331909109
"16","16",0.630795406210123,0.861207897793264,0.497651006711409
"17","17",0.675995694294941,0.811369509043928,0.579335793357934
"18","18",0.948660296046468,0.972718539865514,0.925763393673432
"19","19",0.584639914961467,0.434096290449882,0.895036615134255
"20","20",0.784596871239471,0.706137184115524,0.882671480144404
"21","21",0.863463398903579,0.952746939937375,0.789479891496639
"22","22",0.816763005780347,0.748014822657491,0.899427116486314
"23","23",0.823508467409929,0.999297904515014,0.70031414405208
"24","24",0.8437166251335,0.985037406483791,0.73785803237858
