"","Population","F1","Precision","Recall"
"1","1",0.0441509433962264,0.110481586402266,0.027587833058241
"2","2",0.861374119932022,0.850635339247183,0.872387509220556
"3","3",0.108944309019314,0.115737051792829,0.102904711300035
"4","4",0.645988463555322,0.480067027785355,0.987178459812485
"5","5",0.959154872378013,0.967623320222878,0.950833366882725
"6","6",0.452876376988984,0.548961424332344,0.385416666666667
"7","7",0.505342188853595,0.615330520393812,0.428711415972562
"8","8",0.931296948415351,0.998502609737315,0.872567529675671
"9","9",0.032064128256513,0.0261865793780687,0.041343669250646
"10","10",0.658561714403462,0.878504672897196,0.526697429136454
"11","11",0.0447761194029851,0.0285714285714286,0.103448275862069
"12","12",0.00718495649733371,0.0515021459227468,0.00386185811694189
"13","13",0.740526917131528,0.601540662124389,0.963037094011118
"14","14",0.00608101786883712,0.269709543568465,0.00307517623125325
"15","15",0.932306613667017,0.913127480533991,0.952308700718586
"16","16",0.799056945955749,0.869376479873717,0.739261744966443
"17","17",0.548490687219011,0.902748414376321,0.393911439114391
"18","18",0.898912284203173,0.989455184534271,0.823550923386359
"19","19",0.629757785467128,0.802267002518892,0.518307567127746
"20","20",0.717453612912958,0.719515885022693,0.715403128760529
"21","21",0.00352267723469837,0.0264462809917355,0.00188701497818139
"22","22",0.964900031735957,0.962151898734177,0.967663908338638
"23","23",0.747027819140136,0.994650050352467,0.598122705423716
"24","24",0.673519736842105,0.991525423728814,0.509962640099626
