"","Population","F1","Precision","Recall"
"1","1",0.0014002333722287,0.0681818181818182,0.000707380334826692
"2","2",0.73120665742025,0.838689150493159,0.648143594787313
"3","3",0.134615384615385,0.0954781319495923,0.228126106978392
"4","4",0.666316400741089,0.508697855092045,0.965461976119881
"5","5",0.554543124403221,0.385020044978977,0.990780627239422
"6","6",0.0716845878136201,0.256410256410256,0.0416666666666667
"7","7",0,0,0
"8","8",0.00303973631203076,0.0744394618834081,0.00155154687353958
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.84447607081837,0.733097390688845,0.995760934167745
"14","14",0.587211616841387,0.48990953375087,0.732743530302313
"15","15",0.00264127837873531,0.121012101210121,0.00133521072052826
"16","16",0.401960784313726,0.869419642857143,0.261409395973154
"17","17",0.232445520581114,0.929032258064516,0.132841328413284
"18","18",0.0830336711343576,0.391371340523883,0.0464435911501189
"19","19",0,0,0
"20","20",0.796976528311895,0.712591889969172,0.904031287605295
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.918142632428347,0.997425654682645,0.850535558835775
"24","24",0.202460850111857,0.994505494505495,0.112702366127024
