"","Population","F1","Precision","Recall"
"1","1",0.00929332042594385,0.025974025974026,0.00565904267861353
"2","2",0.875460049863469,0.846418732782369,0.906565035652815
"3","3",0.802352702565663,0.938552787663108,0.700673042862203
"4","4",0.859410430839002,0.989969700135827,0.759275582979405
"5","5",0.91877661715787,0.96975355577422,0.872891420749628
"6","6",0.44988864142539,0.483253588516746,0.420833333333333
"7","7",0.452444784884463,0.305939226519337,0.868201861832435
"8","8",0.932414946350009,0.997168465649018,0.875558463407795
"9","9",0.00557620817843866,0.00339943342776204,0.0155038759689922
"10","10",0.443149141213958,0.419326371525224,0.469841793012525
"11","11",0.028169014084507,0.0238095238095238,0.0344827586206897
"12","12",0.35178363254838,0.774114105896839,0.227608262767263
"13","13",0.966531139302354,0.964830685618729,0.968237597454812
"14","14",0.495349595126476,0.336948551354854,0.934806263897431
"15","15",0.902653844375607,0.861508251698879,0.947926781899398
"16","16",0.439549681840431,0.811934900542496,0.301342281879195
"17","17",0.717801946193475,0.945701357466063,0.578413284132841
"18","18",0.912864658058345,0.957079823505816,0.872554397513257
"19","19",0.826009289031797,0.736305732484076,0.94060211554109
"20","20",0.790159189580318,0.702127659574468,0.903429602888087
"21","21",0.81998072234507,0.78958287835772,0.852812831701852
"22","22",0.85934140545434,0.773398513086872,0.966772756206238
"23","23",0.662162162162162,0.991618213395756,0.497028878543583
"24","24",0.719778042013476,0.990185387131952,0.565379825653798
