"","Population","F1","Precision","Recall"
"1","1",0.0128838307923556,0.0721153846153846,0.00707380334826692
"2","2",0.715037385765716,0.81838351822504,0.634865994590607
"3","3",0.097864768683274,0.110738255033557,0.087672688629118
"4","4",0.964084065244667,0.943877159309021,0.985175094158186
"5","5",0.668401998828651,0.506590867793266,0.982094689802327
"6","6",0.0601503759398496,0.307692307692308,0.0333333333333333
"7","7",0,0,0
"8","8",0.933476715356812,0.998700357934208,0.876250116833349
"9","9",0.478664192949907,0.848684210526316,0.333333333333333
"10","10",0.00358773646444879,0.171875,0.00181278839815425
"11","11",0.0540540540540541,0.125,0.0344827586206897
"12","12",0.645284153553172,0.523192138427686,0.841704044894101
"13","13",0.959220823409323,0.93420485800444,0.985613397196098
"14","14",0.00255138199858257,0.964285714285714,0.00127738089605904
"15","15",0.0243780858336498,0.548611111111111,0.0124660128180229
"16","16",0.805662805662806,0.891012606750712,0.735234899328859
"17","17",0.481994459833795,0.966666666666667,0.321033210332103
"18","18",0.779185138273169,0.921598002496879,0.674894861949168
"19","19",0,0,0
"20","20",0.76448326055313,0.740552735476593,0.790012033694344
"21","21",0.68116079923882,0.570847619807033,0.844321264300035
"22","22",0.000231991648300661,0.00130548302872063,0.000127307447485678
"23","23",0.621076525686853,0.999664034940366,0.450475000946217
"24","24",0.695547533092659,0.977452085682074,0.539850560398506
