"","Population","F1","Precision","Recall"
"1","1",0.000904159132007233,0.0109289617486339,0.000471586889884461
"2","2",0.000491642084562438,1,0.00024588148512417
"3","3",0.160209265296838,0.101919737603704,0.374247254693588
"4","4",0,0,0
"5","5",0.510863255338746,0.343480146408313,0.996447119449253
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0.672659557690675,0.847465916732897,0.557636221010922
"13","13",0.974167215273206,0.978349406724378,0.970020627206936
"14","14",0.591063947707304,0.450882864958965,0.857737616501869
"15","15",0,0,0
"16","16",0.304048471495456,0.847926267281106,0.185234899328859
"17","17",0.150042625745951,0.98876404494382,0.0811808118081181
"18","18",0.0229727412995028,0.184065934065934,0.0122508685317243
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.80398280153881,0.999718611064213,0.672343968812687
"24","24",0,0,0
